epoch,train accuracy,train loss,test accuracy,test loss,data refresh
216,3.921500027179718,8.37569327354431,,,2
217,3.943000090122223,8.386355781555176,,,2
218,3.933000016212463,8.36109001636505,,,2
219,3.9424999952316284,8.351157021522521,,,2
220,3.9355000495910644,8.358953762054444,3.9644999504089355,8.227787017822266,2
221,3.95699999332428,8.348842453956603,,,2
222,3.9480000495910645,8.332571363449096,,,2
223,3.954000008106232,8.32229790687561,,,2
224,3.9570000767707825,8.315738368034364,,,2
225,3.943000018596649,8.309919834136963,,,2
226,3.9510000228881834,8.289210343360901,,,2
227,3.943500030040741,8.287592387199402,,,2
228,3.9495000004768372,8.282571029663085,,,2
229,3.9695000290870666,8.268962979316711,,,2
230,3.943499970436096,8.258185052871704,4.042500019073486,8.062799453735352,2
231,3.981500029563904,8.247570061683655,,,2
232,3.987499988079071,8.260418844223022,,,2
233,3.9785000801086428,8.236607670783997,,,2
234,3.972000014781952,8.2287748336792,,,2
235,3.9735000252723696,8.22620108127594,,,2
236,3.9790000319480896,8.208757519721985,,,2
237,3.9830000042915343,8.203487777709961,,,2
238,3.978500020503998,8.186920642852783,,,2
239,3.991999936103821,8.188927388191223,,,2
240,3.9959999322891235,8.186606764793396,3.9735000133514404,8.204445838928223,2
241,3.980500042438507,8.18062515258789,,,2
242,3.98050000667572,8.160251688957214,,,2
243,4.001499998569488,8.155249404907227,,,2
244,4.00200001001358,8.143442916870118,,,2
245,4.010000050067902,8.13844141960144,,,2
246,3.9929999828338625,8.128929615020752,,,2
247,4.013500010967254,8.128688859939576,,,2
248,4.011500024795533,8.119591569900512,,,2
249,4.018000042438507,8.104486179351806,,,2
250,4.024000024795532,8.105978274345398,3.9600000381469727,8.153491973876953,2
251,4.005500042438507,8.095454478263855,,,2
252,4.0164999723434445,8.069909191131591,,,2
253,4.024999988079071,8.06599133014679,,,2
254,4.030000019073486,8.058498692512511,,,2
255,4.035500025749206,8.045452690124511,,,2
256,4.026999998092651,8.052837133407593,,,2
257,4.043500065803528,8.038320231437684,,,2
258,4.044500005245209,8.01807177066803,,,2
259,4.045999979972839,8.032261323928832,,,2
260,4.050500071048736,8.019533729553222,3.994999885559082,8.11254596710205,2
261,4.038000082969665,7.991269779205322,,,2
262,4.064499950408935,7.982452058792115,,,2
263,4.0544999718666075,8.004916548728943,,,2
264,4.058500051498413,7.978047513961792,,,2
265,4.060499978065491,7.96326744556427,,,2
266,4.070000040531158,7.969589686393737,,,2
267,4.064500069618225,7.9644986391067505,,,2
268,4.066500127315521,7.9582683801651,,,2
269,4.069000029563904,7.942379879951477,,,2
270,4.073500037193298,7.927776050567627,4.040499687194824,8.064947128295898,2
271,4.096500039100647,7.916626000404358,,,2
272,4.09449999332428,7.91874144077301,,,2
273,4.0709999918937685,7.902140545845032,,,2
274,4.098499989509582,7.896941733360291,,,2
275,4.088000035285949,7.8897335767745975,,,2
276,4.083000016212464,7.872028017044068,,,2
277,4.089500069618225,7.869659733772278,,,2
278,4.110499978065491,7.883963894844055,,,2
279,4.102500021457672,7.860640382766723,,,2
280,4.097500038146973,7.852652239799499,4.039999961853027,8.033241271972656,2
281,4.098500084877014,7.847846651077271,,,2
282,4.1160000443458555,7.842909836769104,,,2
283,4.129500031471252,7.825867986679077,,,2
284,4.121500098705292,7.815613341331482,,,2
285,4.115499973297119,7.814665389060974,,,2
286,4.140500056743622,7.796853518486023,,,2
287,4.143500006198883,7.805965518951416,,,2
288,4.128499960899353,7.798419642448425,,,2
289,4.125500011444092,7.780974078178406,,,2
290,4.136000084877014,7.764936876296997,4.062999725341797,8.01866340637207,2
291,4.132000041007996,7.760342097282409,,,2
292,4.154500067234039,7.752782988548279,,,2
293,4.149500012397766,7.760258889198303,,,2
294,4.1400000095367435,7.7440389633178714,,,2
295,4.14300000667572,7.738660979270935,,,2
296,4.169500064849854,7.721044898033142,,,2
297,4.166000008583069,7.722374176979065,,,2
298,4.163999998569489,7.700550079345703,,,2
299,4.161000108718872,7.704815125465393,,,2
300,4.16100001335144,7.693482565879822,4.057000160217285,7.948047637939453,2
301,4.1684999704360965,7.677455163002014,,,2
302,4.19699993133545,7.6792231798172,,,2
303,4.182000064849854,7.666585040092468,,,2
304,4.174000012874603,7.675537776947022,,,2
305,4.185000061988831,7.653961944580078,,,2
306,4.181000053882599,7.650803399085999,,,2
307,4.202499961853027,7.628572034835815,,,2
308,4.198499989509583,7.638912916183472,,,2
309,4.1954999446868895,7.618431639671326,,,2
310,4.181500017642975,7.618593215942383,4.139499664306641,7.792174339294434,2
311,4.21899995803833,7.6105083465576175,,,2
312,4.224500036239624,7.60206880569458,,,2
313,4.211000120639801,7.588724899291992,,,2
314,4.2240000605583194,7.581660461425781,,,2
315,4.212500059604645,7.567846083641053,,,2
316,4.224000024795532,7.579792118072509,,,2
317,4.242500066757202,7.55847852230072,,,2
318,4.223500061035156,7.552094578742981,,,2
319,4.237000048160553,7.540400767326355,,,2
320,4.237000036239624,7.5483639478683475,4.0879998207092285,7.885846138000488,2
321,4.11599999666214,7.832085275650025,,,3
322,4.133499956130981,7.789088344573974,,,3
323,4.148500096797943,7.7478235244750975,,,3
324,4.134999942779541,7.730994510650635,,,3
325,4.14099999666214,7.694529247283936,,,3
326,4.152500021457672,7.687145042419433,,,3
327,4.174000012874603,7.66989529132843,,,3
328,4.1649999737739565,7.65604453086853,,,3
329,4.182999944686889,7.623837208747863,,,3
330,4.178500032424926,7.610633635520935,4.116499900817871,7.825376510620117,3
331,4.184999990463257,7.610076665878296,,,3
332,4.194500088691711,7.582871222496033,,,3
333,4.205000054836273,7.572900986671447,,,3
334,4.195000004768372,7.558026742935181,,,3
335,4.2174999713897705,7.550812435150147,,,3
336,4.213000082969666,7.536931943893433,,,3
337,4.217000043392181,7.521248865127563,,,3
338,4.226000010967255,7.529726505279541,,,3
339,4.222000050544739,7.519347405433654,,,3
340,4.219500052928924,7.4892935991287235,4.121999740600586,7.744335651397705,3
341,4.225000023841858,7.485934114456176,,,3
342,4.226500010490417,7.483342146873474,,,3
343,4.24399995803833,7.45693531036377,,,3
344,4.244499969482422,7.461721992492675,,,3
345,4.233000016212463,7.452376890182495,,,3
346,4.253500032424927,7.439241170883179,,,3
347,4.262499976158142,7.4311583757400514,,,3
348,4.266500091552734,7.411503434181213,,,3
349,4.261500000953674,7.40615668296814,,,3
350,4.273000025749207,7.399397397041321,4.1020002365112305,7.76034688949585,3
351,4.091500008106232,7.773386812210083,,,4
352,4.1089999914169315,7.737253141403198,,,4
353,4.126500082015991,7.697091150283813,,,4
354,4.1375000238418576,7.673734712600708,,,4
355,4.1365000128746034,7.654920864105224,,,4
356,4.152999985218048,7.6392605066299435,,,4
357,4.16300002336502,7.633612322807312,,,4
358,4.168999922275543,7.625826668739319,,,4
359,4.155999958515167,7.604834127426147,,,4
360,4.1605000495910645,7.587081503868103,4.109000205993652,7.772395133972168,4
361,4.176500034332276,7.572464203834533,,,4
362,4.182000017166137,7.557573246955871,,,4
363,4.190000009536743,7.557746934890747,,,4
364,4.193500018119812,7.524077129364014,,,4
365,4.196999990940094,7.543167543411255,,,4
366,4.203499960899353,7.532439279556274,,,4
367,4.208000075817108,7.507008695602417,,,4
368,4.179000055789947,7.493161630630493,,,4
369,4.212000060081482,7.478622603416443,,,4
370,4.201999950408935,7.474958896636963,4.1519999504089355,7.592508792877197,4
371,4.198500001430512,7.492238068580628,,,4
372,4.20550000667572,7.462400031089783,,,4
373,4.207500028610229,7.443076229095459,,,4
374,4.196500039100647,7.433252906799316,,,4
375,4.233500003814697,7.419717907905579,,,4
376,4.228500127792358,7.4201117038726805,,,4
377,4.235999989509582,7.410932350158691,,,4
378,4.239000070095062,7.400773429870606,,,4
379,4.239500021934509,7.378480982780457,,,4
380,4.248500061035156,7.380095362663269,4.144000053405762,7.654074192047119,4
381,4.241999924182892,7.369833588600159,,,4
382,4.258500099182129,7.367130422592163,,,4
383,4.242000019550323,7.354671669006348,,,4
384,4.250000023841858,7.331451725959778,,,4
385,4.279499983787536,7.331499481201172,,,4
386,4.263500070571899,7.332920670509338,,,4
387,4.251500046253204,7.318960380554199,,,4
388,4.270999932289124,7.298960542678833,,,4
389,4.275500035285949,7.308329343795776,,,4
390,4.281000101566315,7.290815687179565,4.177000045776367,7.639997959136963,4
391,4.207500076293945,7.450996208190918,,,5
392,4.20450005531311,7.405719041824341,,,5
393,4.229499995708466,7.387256479263305,,,5
394,4.21899995803833,7.365613842010498,,,5
395,4.242499995231628,7.337711238861084,,,5
396,4.239000034332276,7.330298590660095,,,5
397,4.2425000190734865,7.293073582649231,,,5
398,4.266499996185303,7.288602328300476,,,5
399,4.258000063896179,7.274819183349609,,,5
400,4.280999946594238,7.26491596698761,4.18149995803833,7.484346866607666,5
401,4.279500043392181,7.23151662349701,,,5
402,4.276000046730042,7.23257966041565,,,5
403,4.288499975204468,7.2072269201278685,,,5
404,4.282500076293945,7.201625275611877,,,5
405,4.2985000848770145,7.19091477394104,,,5
406,4.307000017166137,7.178770184516907,,,5
407,4.305999994277954,7.163838529586792,,,5
408,4.320000123977661,7.1612005710601805,,,5
409,4.2969999551773075,7.145269513130188,,,5
410,4.3144999742507935,7.130757236480713,4.177999973297119,7.479250907897949,5
411,4.2370000123977665,7.335591793060303,,,6
412,4.253999996185303,7.278602766990661,,,6
413,4.2744999647140505,7.253783822059631,,,6
414,4.278500080108643,7.24106068611145,,,6
415,4.2765000581741335,7.2265077352523805,,,6
416,4.286499929428101,7.207499742507935,,,6
417,4.290000081062317,7.168520307540893,,,6
418,4.302500033378601,7.1740388631820675,,,6
419,4.28800002336502,7.152038979530334,,,6
420,4.316000008583069,7.12672905921936,4.2220001220703125,7.389987468719482,6
421,4.318000030517578,7.125171184539795,,,6
422,4.328500032424927,7.105778217315674,,,6
423,4.329000020027161,7.096008157730102,,,6
424,4.346999955177307,7.087370157241821,,,6
425,4.329499959945679,7.071195602416992,,,6
426,4.355000019073486,7.063734769821167,,,6
427,4.34950008392334,7.044805216789245,,,6
428,4.348000025749206,7.041136121749878,,,6
429,4.337999939918518,7.0191573858261105,,,6
430,4.356500053405762,7.013163924217224,4.232000350952148,7.37778377532959,6
431,4.216000020503998,7.360307836532593,,,7
432,4.245000004768372,7.3153578519821165,,,7
433,4.273000001907349,7.267182564735412,,,7
434,4.272000002861023,7.2471941947937015,,,7
435,4.276000070571899,7.211608529090881,,,7
436,4.284000086784363,7.200074863433838,,,7
437,4.303000140190124,7.178728699684143,,,7
438,4.313000011444092,7.169198012351989,,,7
439,4.338000035285949,7.148032021522522,,,7
440,4.318499970436096,7.127647948265076,4.309499740600586,7.286476135253906,7
441,4.318499982357025,7.12553768157959,,,7
442,4.3390000581741335,7.114492011070252,,,7
443,4.34200005531311,7.101997303962707,,,7
444,4.333500051498413,7.081038641929626,,,7
445,4.347000050544739,7.070139813423157,,,7
446,4.357500004768371,7.057714033126831,,,7
447,4.355000066757202,7.055510711669922,,,7
448,4.346000027656555,7.039555191993713,,,7
449,4.37999997138977,7.030052375793457,,,7
450,4.377500104904175,7.023460841178894,4.19950008392334,7.328869819641113,7
451,4.244000053405761,7.313751077651977,,,8
452,4.243999993801117,7.286575245857239,,,8
453,4.26850004196167,7.246278858184814,,,8
454,4.278500032424927,7.213009166717529,,,8
455,4.29449999332428,7.184821653366089,,,8
456,4.30549988746643,7.17450520992279,,,8
457,4.31800000667572,7.165246748924256,,,8
458,4.305999934673309,7.143630409240723,,,8
459,4.338000035285949,7.138918614387512,,,8
460,4.334000062942505,7.134931039810181,4.317500114440918,7.121530055999756,8
461,4.334499979019165,7.09303834438324,,,8
462,4.358500051498413,7.094900345802307,,,8
463,4.370000052452087,7.089229583740234,,,8
464,4.348000001907349,7.075980091094971,,,8
465,4.368000054359436,7.055698347091675,,,8
466,4.3589999914169315,7.056600117683411,,,8
467,4.366000080108643,7.03265790939331,,,8
468,4.361500024795532,7.018198728561401,,,8
469,4.378000116348266,7.024908518791198,,,8
470,4.391500067710877,7.002512288093567,4.27400016784668,7.289914608001709,8
471,4.398000001907349,7.000121474266052,,,8
472,4.395000004768372,6.98079526424408,,,8
473,4.401499962806701,6.972669458389282,,,8
474,4.406000018119812,6.967149090766907,,,8
475,4.421999979019165,6.948586702346802,,,8
476,4.427999973297119,6.937301135063171,,,8
477,4.413000082969665,6.93825888633728,,,8
478,4.433500075340271,6.935274410247803,,,8
479,4.425000023841858,6.9135712623596195,,,8
480,4.43050000667572,6.906112575531006,4.309499740600586,7.09714937210083,8
481,4.44399995803833,6.894035172462464,,,8
482,4.424000024795532,6.894596695899963,,,8
483,4.435000038146972,6.8740791320800785,,,8
484,4.44350004196167,6.8667072057724,,,8
485,4.447499966621399,6.858794426918029,,,8
486,4.454999995231629,6.850322198867798,,,8
487,4.463500046730042,6.827927803993225,,,8
488,4.47300009727478,6.823018407821655,,,8
489,4.463000011444092,6.8325594663619995,,,8
490,4.478000044822693,6.818059086799622,4.322499752044678,7.116701126098633,8
491,4.456000089645386,6.808180046081543,,,8
492,4.474000024795532,6.804122567176819,,,8
493,4.482500052452087,6.797601222991943,,,8
494,4.479999971389771,6.77288589477539,,,8
495,4.505999970436096,6.774270248413086,,,8
496,4.497000002861023,6.762124681472779,,,8
497,4.500999999046326,6.759159874916077,,,8
498,4.50550000667572,6.74572525024414,,,8
499,4.512500047683716,6.728073835372925,,,8
500,4.510499978065491,6.740492606163025,4.34250020980835,7.057222843170166,8
501,4.326000022888183,7.1323178052902225,,,9
502,4.354499959945679,7.079974412918091,,,9
503,4.368500018119812,7.031729817390442,,,9
504,4.380500030517578,6.983256053924561,,,9
505,4.3730000257492065,6.980916261672974,,,9
506,4.412000155448913,6.954248857498169,,,9
507,4.41100001335144,6.933244466781616,,,9
508,4.410000014305115,6.921141719818115,,,9
509,4.426499962806702,6.899924159049988,,,9
510,4.438999938964844,6.8784376859664915,4.327000141143799,7.067722797393799,9
511,4.428499960899353,6.85882465839386,,,9
512,4.437000012397766,6.84527804851532,,,9
513,4.444500064849853,6.826456832885742,,,9
514,4.446499991416931,6.821298384666443,,,9
515,4.456999969482422,6.805506110191345,,,9
516,4.4615000009536745,6.793884229660034,,,9
517,4.449499988555909,6.781421566009522,,,9
518,4.466499996185303,6.758219480514526,,,9
519,4.477999997138977,6.752326607704163,,,9
520,4.463000082969666,6.744410562515259,4.4079999923706055,6.940284729003906,9
521,4.486500096321106,6.729386043548584,,,9
522,4.496999979019165,6.715691232681275,,,9
523,4.488500022888184,6.7130759954452515,,,9
524,4.5100000381469725,6.693483662605286,,,9
525,4.4840000629425045,6.686696624755859,,,9
526,4.499500036239624,6.671206092834472,,,9
527,4.492499995231628,6.661701917648315,,,9
528,4.520999932289124,6.657716774940491,,,9
529,4.511000061035157,6.647423338890076,,,9
530,4.534000062942505,6.6394424676895145,4.322500228881836,7.092465877532959,9
531,4.369000029563904,7.039112210273743,,,10
532,4.380000042915344,6.992092442512512,,,10
533,4.378499937057495,6.946631121635437,,,10
534,4.401000022888184,6.92086706161499,,,10
535,4.419500017166138,6.892025065422058,,,10
536,4.403000068664551,6.877637720108032,,,10
537,4.428499984741211,6.8591737985610965,,,10
538,4.43149995803833,6.838237738609314,,,10
539,4.441500020027161,6.832560729980469,,,10
540,4.429500031471252,6.814654731750489,4.355500221252441,6.905857563018799,10
541,4.433000063896179,6.797677421569825,,,10
542,4.48100004196167,6.772211313247681,,,10
543,4.461000061035156,6.776555466651916,,,10
544,4.493500065803528,6.769600534439087,,,10
545,4.4785001039505,6.74460802078247,,,10
546,4.4894999980926515,6.723875856399536,,,10
547,4.497499990463257,6.7158304214477536,,,10
548,4.4809999704360965,6.705064988136291,,,10
549,4.498000049591065,6.69795036315918,,,10
550,4.50699999332428,6.670701718330383,4.359499931335449,6.970839977264404,10
551,4.422500038146973,6.87247486114502,,,11
552,4.427999997138977,6.81037323474884,,,11
553,4.455499982833862,6.754522395133972,,,11
554,4.4674999713897705,6.743698692321777,,,11
555,4.479500126838684,6.714283156394958,,,11
556,4.479000091552734,6.6983390808105465,,,11
557,4.491999983787537,6.680965685844422,,,11
558,4.503500008583069,6.655862784385681,,,11
559,4.503499913215637,6.64229519367218,,,11
560,4.534500050544739,6.631724500656128,4.383000373840332,6.886802673339844,11
561,4.511999940872192,6.621623468399048,,,11
562,4.526500034332275,6.609241604804993,,,11
563,4.528500008583069,6.5994895696640015,,,11
564,4.5474999904632565,6.586470699310302,,,11
565,4.544500017166138,6.561763668060303,,,11
566,4.548499965667725,6.551083755493164,,,11
567,4.560999965667724,6.539771699905396,,,11
568,4.564500021934509,6.524539422988892,,,11
569,4.556999945640564,6.519558596611023,,,11
570,4.5815000295639035,6.508820128440857,4.486000061035156,6.711482524871826,11
571,4.558000016212463,6.499456477165222,,,11
572,4.581500124931336,6.475038075447083,,,11
573,4.587500047683716,6.475423526763916,,,11
574,4.604000091552734,6.467948317527771,,,11
575,4.595500040054321,6.444682955741882,,,11
576,4.596500039100647,6.439898681640625,,,11
577,4.620000100135803,6.42378077507019,,,11
578,4.624500060081482,6.411996269226075,,,11
579,4.6410000085830685,6.4198490381240845,,,11
580,4.6320000171661375,6.403457880020142,4.461999893188477,6.752139568328857,11
581,4.491000008583069,6.688349175453186,,,12
582,4.497999954223633,6.6273921728134155,,,12
583,4.533000111579895,6.596358919143677,,,12
584,4.552500057220459,6.565583539009094,,,12
585,4.5329999923706055,6.557038617134094,,,12
586,4.535000014305115,6.518515872955322,,,12
587,4.583999991416931,6.500417423248291,,,12
